feature,semantic_type,validation_status,value,train_count,train_fraction_among_present
MAXVO2_,continuous,documented_domain_incomplete,<OTHER_UNEXPECTED_VALUES>,82216,0.2505554116445975
MAXVO2_,continuous,documented_domain_incomplete,22.84,4529,0.013802246026787755
MAXVO2_,continuous,documented_domain_incomplete,25.8,4523,0.013783960869763969
MAXVO2_,continuous,documented_domain_incomplete,25.06,4515,0.013759580660398922
MAXVO2_,continuous,documented_domain_incomplete,23.21,4478,0.013646822192085574
MAXVO2_,continuous,documented_domain_incomplete,23.95,4478,0.013646822192085574
MAXVO2_,continuous,documented_domain_incomplete,23.58,4194,0.012781324759626374
MAXVO2_,continuous,documented_domain_incomplete,24.69,4186,0.012756944550261325
MAXVO2_,continuous,documented_domain_incomplete,26.54,4177,0.012729516814725646
MAXVO2_,continuous,documented_domain_incomplete,26.17,4122,0.012561902875340942
MAXVO2_,continuous,documented_domain_incomplete,24.32,4094,0.012476572142563274
MAXVO2_,continuous,documented_domain_incomplete,27.65,4031,0.012284577993813522
MAXVO2_,continuous,documented_domain_incomplete,26.91,3998,0.012184009630182699
MAXVO2_,continuous,documented_domain_incomplete,25.43,3963,0.012077346214210614
MAXVO2_,continuous,documented_domain_incomplete,21.36,3835,0.011687262864369849
MAXVO2_,continuous,documented_domain_incomplete,22.47,3635,0.01107775763024365
MAXVO2_,continuous,documented_domain_incomplete,28.02,3610,0.011001569475977874
MAXVO2_,continuous,documented_domain_incomplete,27.28,3597,0.010961951635759672
MAXVO2_,continuous,documented_domain_incomplete,22.1,3578,0.010904048638517683
MAXVO2_,continuous,documented_domain_incomplete,28.76,3543,0.010797385222545598
MAXVO2_,continuous,documented_domain_incomplete,28.39,3457,0.010535297971871334
MAXVO2_,continuous,documented_domain_incomplete,25.9,3395,0.010346351349292212
MAXVO2_,continuous,documented_domain_incomplete,29.5,3375,0.010285400825879592
MAXVO2_,continuous,documented_domain_incomplete,27,3367,0.010261020616514545
MAXVO2_,continuous,documented_domain_incomplete,22.6,3320,0.010117786886494888
MAXVO2_,continuous,documented_domain_incomplete,24.25,3284,0.010008075944352173
MAXVO2_,continuous,documented_domain_incomplete,21.73,3235,0.009858747161991253
MAXVO2_,continuous,documented_domain_incomplete,20.99,3231,0.00984655705730873
MAXVO2_,continuous,documented_domain_incomplete,24.8,3213,0.009791701586237371
MAXVO2_,continuous,documented_domain_incomplete,23.15,3121,0.009511329178539321
MAXVO2_,continuous,documented_domain_incomplete,25.35,3119,0.009505234126198059
MAXVO2_,continuous,documented_domain_incomplete,23.7,3098,0.009441236076614809
MAXVO2_,continuous,documented_domain_incomplete,20.25,3088,0.009410760814908497
MAXVO2_,continuous,documented_domain_incomplete,29.75,3084,0.009398570710225974
MAXVO2_,continuous,documented_domain_incomplete,28.1,2981,0.009084675514650982
MAXVO2_,continuous,documented_domain_incomplete,20.62,2950,0.00899020220336142
MAXVO2_,continuous,documented_domain_incomplete,27.55,2942,0.008965821993996374
MAXVO2_,continuous,documented_domain_incomplete,29.13,2897,0.008828683316317979
MAXVO2_,continuous,documented_domain_incomplete,28.65,2847,0.008676307007786429
MAXVO2_,continuous,documented_domain_incomplete,26.45,2835,0.008639736693738858
MAXVO2_,continuous,documented_domain_incomplete,16.55,2760,0.008411172230941533
MAXVO2_,continuous,documented_domain_incomplete,30.3,2707,0.008249653343898091
MAXVO2_,continuous,documented_domain_incomplete,31.4,2696,0.00821613055602115
MAXVO2_,continuous,documented_domain_incomplete,19.88,2640,0.008045469090465815
MAXVO2_,continuous,documented_domain_incomplete,21.5,2634,0.008027183933442029
MAXVO2_,continuous,documented_domain_incomplete,32.5,2626,0.00800280372407698
MAXVO2_,continuous,documented_domain_incomplete,30.85,2616,0.00797232846237067
MAXVO2_,continuous,documented_domain_incomplete,19.51,2610,0.007954043305346884
MAXVO2_,continuous,documented_domain_incomplete,29.2,2600,0.007923568043640574
MAXVO2_,continuous,documented_domain_incomplete,20.4,2571,0.007835189784692276
MAXVO2_,continuous,documented_domain_incomplete,31.35,2569,0.007829094732351015
MAXVO2_,continuous,documented_domain_incomplete,29.87,2568,0.007826047206180383
MAXVO2_,continuous,documented_domain_incomplete,22.05,2528,0.007704146159355143
MAXVO2_,continuous,documented_domain_incomplete,30.24,2520,0.007679765949990095
MAXVO2_,continuous,documented_domain_incomplete,18.4,2513,0.0076584332667956785
MAXVO2_,continuous,documented_domain_incomplete,19.14,2495,0.007603577795724321
MAXVO2_,continuous,documented_domain_incomplete,30.61,2457,0.007487771801240343
MAXVO2_,continuous,documented_domain_incomplete,30.98,2399,0.007311015283343746
MAXVO2_,continuous,documented_domain_incomplete,33.2,2301,0.007012357718621909
MAXVO2_,continuous,documented_domain_incomplete,18.77,2297,0.007000167613939384
MAXVO2_,continuous,documented_domain_incomplete,31.72,2280,0.006948359669038658
MAXVO2_,continuous,documented_domain_incomplete,32.09,2265,0.006902646776479193
MAXVO2_,continuous,documented_domain_incomplete,20.95,2226,0.006783793255824584
MAXVO2_,continuous,documented_domain_incomplete,32.46,2200,0.006704557575388179
MAXVO2_,continuous,documented_domain_incomplete,31.95,2166,0.006600941685586725
MAXVO2_,continuous,documented_domain_incomplete,33.05,2087,0.0063601871181068765
MAXVO2_,continuous,documented_domain_incomplete,19.85,2058,0.006271808859158578
MAXVO2_,continuous,documented_domain_incomplete,33.6,2034,0.006198668231063434
MAXVO2_,continuous,documented_domain_incomplete,18.75,1934,0.005893915614000335
MAXVO2_,continuous,documented_domain_incomplete,33.57,1922,0.005857345299952763
MAXVO2_,continuous,documented_domain_incomplete,18.03,1899,0.005787252198028251
MAXVO2_,continuous,documented_domain_incomplete,17.66,1874,0.0057110640437624755
MAXVO2_,continuous,documented_domain_incomplete,19.3,1872,0.005704968991421214
MAXVO2_,continuous,documented_domain_incomplete,17.29,1819,0.005543450104377771
MAXVO2_,continuous,documented_domain_incomplete,32.83,1807,0.0055068797903302
MAXVO2_,continuous,documented_domain_incomplete,16.92,1687,0.005141176649854481
MAXVO2_,continuous,documented_domain_incomplete,18.2,1643,0.005007085498346717
MAXVO2_,continuous,documented_domain_incomplete,17.65,1580,0.004815091349596965
MAXVO2_,continuous,documented_domain_incomplete,17.1,1385,0.004220823746323921
MAXVO2_,continuous,documented_domain_incomplete,16.18,1320,0.0040227345452329075
MAXVO2_,continuous,documented_domain_incomplete,16,1319,0.004019687019062276
MAXVO2_,continuous,documented_domain_incomplete,14.9,1115,0.0033979916802535544
MAXVO2_,continuous,documented_domain_incomplete,15.81,1087,0.0033126609474758866
MAXVO2_,continuous,documented_domain_incomplete,15.45,1031,0.003141999481920551
MAXVO2_,continuous,documented_domain_incomplete,15.44,1009,0.003074953906166669
MAXVO2_,continuous,documented_domain_incomplete,14.35,952,0.0029012449144407027
